observation,reward,action
"[-0.14460889  1.5752566  -0.48849353  0.26633763  0.0705577   0.03720136
  0.          0.        ]",-0.19079020532116714,2
"[-0.14932689  1.5813411  -0.47452226  0.27028754  0.07325111  0.05386849
  0.          0.        ]",-2.539498711815116,2
"[-0.15404311  1.5879678  -0.4746158   0.29436845  0.07621002  0.05917813
  0.          0.        ]",-2.7792198900284175,2
"[-0.15889283  1.5947673  -0.4875204   0.30207017  0.07873465  0.05049268
  0.          0.        ]",-1.0858564029784816,2
"[-0.16369382  1.6016287  -0.48303923  0.3047862   0.08164414  0.0581898
  0.          0.        ]",-2.559003592622264,2
"[-0.1686761   1.6084157  -0.5004612   0.30152926  0.08384967  0.04411037
  0.          0.        ]",1.298277606362974,3
"[-0.17359266  1.614601   -0.49221724  0.27487078  0.08440982  0.01120302
  0.          0.        ]",-1.7819837678574288,2
"[-0.17860165  1.6207852  -0.50119776  0.2748359   0.08469889  0.00578173
  0.          0.        ]",0.5938598972038847,0
"[-0.18361072  1.6263694  -0.50119776  0.24816921  0.08498798  0.00578184
  0.          0.        ]",-0.6604797070878863,1
"[-0.18870468  1.6313522  -0.5118332   0.22131586  0.08740519  0.04834446
  0.          0.        ]",-1.0674324758668832,2
"[-0.19379559  1.6363175  -0.5117009   0.22051956  0.08999304  0.05175692
  0.          0.        ]",-4.728322717421196,2
"[-0.19914512  1.6420147  -0.53673744  0.25310203  0.09175786  0.03529632
  0.          0.        ]",-0.7362172013726809,1
"[-0.20457006  1.6471055  -0.5461857   0.22602433  0.09542108  0.07326431
  0.          0.        ]",-2.253842340001529,2
"[-0.20993066  1.6529648  -0.5404569   0.26013026  0.09978216  0.08722191
  0.          0.        ]",-1.7609186944980764,2
"[-0.21527013  1.6590664  -0.53870296  0.2708544   0.10449886  0.09433401
  0.          0.        ]",0.934185317109326,3
"[-0.22054458  1.6645676  -0.530557    0.24427246  0.10758984  0.06181961
  0.          0.        ]",-5.066687288485599,2
"[-0.22607622  1.6708841  -0.5555578   0.28056747  0.10996613  0.04752582
  0.          0.        ]",0.2767793679574879,0
"[-0.23160787  1.6766009  -0.55555767  0.25390032  0.11234243  0.04752578
  0.          0.        ]",-4.816448934900921,2
"[-0.23736468  1.6831596  -0.57753205  0.2913514   0.1141817   0.03678545
  0.          0.        ]",-2.31527289505222,2
"[-0.24323693  1.6897773  -0.5887729   0.29399586  0.11572184  0.03080288
  0.          0.        ]",0.31326354452932037,0
"[-0.24910918  1.6957948  -0.5887729   0.267329    0.11726201  0.0308032
  0.          0.        ]",-2.929846431889348,2
"[-0.2551569   1.7019646  -0.6057857   0.27412945  0.1182669   0.02009773
  0.          0.        ]",-3.326380002787306,2
"[-0.26126328  1.7089505  -0.6118954   0.3103847   0.11951735  0.02500909
  0.          0.        ]",-1.8480371040731598,2
"[-0.26733294  1.7163374  -0.6087639   0.32816678  0.12130424  0.03573775
  0.          0.        ]",0.28139408132139465,0
"[-0.2734026   1.7231245  -0.6087639   0.30149984  0.12309114  0.03573788
  0.          0.        ]",-1.8243347317463645,2
"[-0.27941695  1.7303588  -0.60388184  0.32132006  0.12552842  0.04874568
  0.          0.        ]",-3.5205820788727804,2
"[-0.28560716  1.73791    -0.6210158   0.33544293  0.12751211  0.03967389
  0.          0.        ]",-3.7947497896307594,2
"[-0.29191837  1.7460829  -0.63303864  0.3630709   0.12941927  0.03814321
  0.          0.        ]",-3.6614464822289277,2
"[-0.298239    1.755125   -0.6345229   0.4016582   0.13186765  0.0489673
  0.          0.        ]",-2.188118708266461,2
"[-0.30449313  1.7645932  -0.628594    0.42052683  0.13503686  0.06338407
  0.          0.        ]",-0.7422858757880408,1
"[-0.31081763  1.7734352  -0.6374658   0.39251414  0.14003524  0.09996748
  0.          0.        ]",-3.5432324990683695,2
"[-0.31731963  1.7824161  -0.65471524  0.39872524  0.14453842  0.09006359
  0.          0.        ]",-3.4031172581927533,2
"[-0.32401848  1.7914294  -0.6737743   0.40020186  0.1484211   0.07765362
  0.          0.        ]",-0.999854618030297,1
"[-0.33079123  1.7998285  -0.68305314  0.37270647  0.15418784  0.11533493
  0.          0.        ]",0.7101552147725283,3
"[-0.3374918   1.8076355  -0.6739976   0.34656292  0.15813231  0.07888947
  0.          0.        ]",-0.044862709551352964,0
"[-0.34419227  1.8148428  -0.6739973   0.31989494  0.16207677  0.0788894
  0.          0.        ]",-3.791095056952872,2
"[-0.3509883   1.8227141  -0.6837385   0.34936994  0.16621378  0.08274022
  0.          0.        ]",-4.3819113639979035,2
"[-0.357961    1.8311582  -0.7011934   0.37484697  0.17014298  0.07858382
  0.          0.        ]",-2.622588394992465,2
"[-0.36488548  1.8401535  -0.6971865   0.39925006  0.17489302  0.09500083
  0.          0.        ]",-2.3016287725451887,2
"[-0.37181813  1.8493093  -0.6983701   0.40632018  0.18001361  0.10241194
  0.          0.        ]",0.8184760944369895,3
"[-0.3786718   1.8578789  -0.6884669   0.3804939   0.18312618  0.06225147
  0.          0.        ]",-5.523624910454646,2
"[-0.38577276  1.8672514  -0.71286106  0.41620344  0.18590105  0.05549723
  0.          0.        ]",-2.743959652815465,2
"[-0.3930338   1.876534   -0.72843015  0.4122645   0.18823893  0.04675741
  0.          0.        ]",0.04762447834275463,0
"[-0.40029484  1.8852166  -0.72843     0.38559735  0.19057682  0.04675742
  0.          0.        ]",-4.97262225126035,2
"[-0.40774074  1.8947132  -0.7468964   0.42176515  0.1929007   0.04647724
  0.          0.        ]",-4.275904426666773,2
"[-0.41525745  1.9050415  -0.75450456  0.45866522  0.19574887  0.05696335
  0.          0.        ]",-2.0632461201350223,2
"[-0.4227346   1.9155874  -0.751209    0.46823725  0.19926682  0.07035906
  0.          0.        ]",-6.510782254069215,2
"[-0.4305505   1.9269103  -0.7843853   0.50284785  0.20208903  0.05644402
  0.          0.        ]",-2.6195051054062786,2
"[-0.43846035  1.9382234  -0.79372895  0.50243944  0.20485047  0.05522867
  0.          0.        ]",-1.0004139088264583,1
"[-0.44644117  1.9489058  -0.8026906   0.47412714  0.20949572  0.09290481
  0.          0.        ]",-4.271976455165645,2
"[-0.45452055  1.9601682  -0.81284726  0.49984333  0.21445149  0.09911544
  0.          0.        ]",0.43030890881718276,3
"[-0.4625342   1.9708627  -0.8045203   0.4748536   0.21764278  0.06382583
  0.          0.        ]",-1.0203503233688298,1
"[-0.47061357  1.9809327  -0.8128058   0.44683     0.22256498  0.09844406
  0.          0.        ]",-6.360709423229696,2
"[-0.47905517  1.991612   -0.8482153   0.47400948  0.22667584  0.08221723
  0.          0.        ]",-2.9020278249454803,2
"[-0.48757252  2.0024076  -0.8559451   0.47915614  0.23094141  0.08531136
  0.          0.        ]",-4.232623952163624,2
"[-0.49616665  2.0138502  -0.86414164  0.50780827  0.23574117  0.09599493
  0.          0.        ]",-4.066686867606779,2
"[-0.50479585  2.0259366  -0.8683696   0.5362919   0.24127875  0.11075189
  0.          0.        ]",-7.4399383245513375,2
"[-0.51379645  2.0388985  -0.9049322   0.57527447  0.24623458  0.09911667
  0.          0.        ]",-6.96643870983836,2
"[-0.5231549   2.052574   -0.94010895  0.6070697   0.2505716   0.08674046
  0.          0.        ]",-5.501201029930928,2
"[-0.5327866   2.0666437  -0.9669684   0.62468165  0.2544447   0.07746147
  0.          0.        ]",0.2850610422027853,3
"[-0.5423513   2.0801356  -0.95854807  0.5992814   0.25656533  0.04241317
  0.          0.        ]",-5.0199013347890284,2
"[-0.55220187  2.0938861  -0.98653823  0.61086774  0.2580783   0.03025966
  0.          0.        ]",-3.5558962248165242,2
"[-0.5621705   2.1078408  -0.99844706  0.6199314   0.25969607  0.03235511
  0.          0.        ]",-1.1698074681696926,1
"[-0.57220614  2.1211588  -1.0069482   0.59131396  0.26314875  0.06905398
  0.          0.        ]",-4.811593653474847,2
"[-0.58250546  2.134662   -1.0327666   0.59961665  0.26605344  0.05809379
  0.          0.        ]",-3.831560936873859,2
"[-0.5928904   2.14853    -1.0417202   0.6157666   0.2693581   0.06609365
  0.          0.        ]",-0.5516738600869076,0
"[-0.6032753   2.1617982  -1.0417198   0.58909905  0.2726628   0.0660936
  0.          0.        ]",-3.2208432561303537,2
"[-0.6137552   2.175145   -1.0513518   0.59254575  0.2761074   0.06889252
  0.          0.        ]",-5.709445973971344,2
"[-0.62444     2.1892185  -1.0720296   0.62482065  0.27975577  0.07296757
  0.          0.        ]",-1.5635934961030376,1
"[-0.63519686  2.2026603  -1.0811208   0.59635067  0.28534222  0.11172868
  0.          0.        ]",-0.8257240318407639,0
"[-0.64595383  2.2155023  -1.0811198   0.5696815   0.29092863  0.11172843
  0.          0.        ]",-4.550034470332878,2
"[-0.6569168   2.2285147  -1.1014919   0.5772931   0.2962834   0.10709514
  0.          0.        ]",-0.060023173707263594,3
"[-0.66781765  2.2409608  -1.0936164   0.55243593  0.2999299   0.07292967
  0.          0.        ]",-3.927739855450329,2
"[-0.67888457  2.2535417  -1.1101525   0.5584364   0.30351207  0.07164329
  0.          0.        ]",-1.7372074569920233,1
"[-0.6900338   2.2654734  -1.120603    0.5291039   0.30939275  0.11761316
  0.          0.        ]",-4.67075541899901,2
"[-0.70137775  2.2776842  -1.1400332   0.54149085  0.3152405   0.11695527
  0.          0.        ]",-2.0668852855669386,1
"[-0.71280736  2.289265   -1.1507598   0.512971    0.3233473   0.16213569
  0.          0.        ]",-2.023448050053814,1
"[-0.72430164  2.3002148  -1.1588908   0.48452288  0.33321172  0.19728841
  0.          0.        ]",-0.12980894819290142,3
"[-0.7357054   2.3106127  -1.1474249   0.4604719   0.34058273  0.1474203
  0.          0.        ]",-7.2882425386214775,2
"[-0.74752396  2.3216624  -1.1883929   0.48954764  0.34743464  0.13703868
  0.          0.        ]",-2.5778042564065116,2
"[-0.7593589   2.3326762  -1.1905047   0.4877806   0.35480723  0.14745171
  0.          0.        ]",-7.295142428444751,2
"[-0.7716068   2.3443053  -1.231324    0.5152069   0.36168966  0.13764903
  0.          0.        ]",-6.244103080682851,2
"[-0.7842247   2.3561902  -1.2676693   0.5267215   0.36790547  0.1243162
  0.          0.        ]",-7.356734549894145,2
"[-0.7972402   2.3687787  -1.3071672   0.5580296   0.37385005  0.11889169
  0.          0.        ]",-4.9961221105236175,2
"[-0.81048095  2.3815963  -1.3296399   0.56821346  0.37975872  0.11817356
  0.          0.        ]",-1.879243310239558,1
"[-0.8237749   2.3937757  -1.3364022   0.53942996  0.38722175  0.14926061
  0.          0.        ]",-3.6011252220406957,2
"[-0.8371525   2.4060233  -1.3451445   0.5422985   0.3951036   0.15763722
  0.          0.        ]",-8.313415955116898,2
"[-0.8509928   2.419054   -1.3910823   0.577158    0.40265122  0.1509523
  0.          0.        ]",-5.497321264486618,2
"[-0.8651104   2.4322164  -1.4185086   0.5830644   0.40990314  0.1450382
  0.          0.        ]",-1.3893572727572518,0
"[-0.8792282   2.4447796  -1.4185061   0.5563936   0.41715503  0.1450377
  0.          0.        ]",-1.3765838642291328,0
"[-0.89334613  2.4567435  -1.4185035   0.5297229   0.4244069   0.14503716
  0.          0.        ]",-2.2351923497178903,1
"[-0.90752625  2.4680712  -1.4263129   0.5009334   0.43341392  0.1801407
  0.          0.        ]",-1.5356197318515683,0
"[-0.9217067   2.4788     -1.4263088   0.47426054  0.4424209   0.18013968
  0.          0.        ]",-0.5105188510649714,3
"[-0.93581176  2.4889874  -1.416672    0.45081252  0.44916278  0.13483784
  0.          0.        ]",-7.365570362079427,2
"[-0.95038754  2.4995596  -1.463134    0.46808133  0.4552618   0.12198013
  0.          0.        ]",-1.2702594302776902,0
"[-0.96496344  2.5095325  -1.463132    0.4414118   0.46136075  0.12197979
  0.          0.        ]",-6.312115864770123,2
"[-0.9798299   2.52025    -1.4927527   0.4742904   0.46810177  0.13482013
  0.          0.        ]",-7.409202280860472,2
"[-0.99518335  2.5312326  -1.540704    0.48629665  0.4740358   0.11868055
  0.          0.        ]",-100,1
